KWOTA KREDYTU: 298000 ZL
OKRES KREDYTOWANIA: 360 MIESIECY
ODSETKI: 3.30 %
NADPLATA, ZMNIEJSZENIE RATY
SCHEMAT DOKONYWANIA NADPLAT: {3=10000, 5=10000, 6=10000, 7=10000, 12=10000}

SUMA ODSETEK: 143603.51 ZL
PROWIZJA ZA NADPLATY: 1500.00 ZL
SUMA STRAT: 145103.51 ZL

NR:    1  |   DATA:  2020-12-10  |   ROK:   1  |   MIESIAC:   1  |   RATA:   1305.11  |   ODSETKI:   819.50  |   KAPITAL:   485.61  |   NADPLATA:     0.00  |   KAPITAL:  297514.39  |   PKWOTA:  359
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  109  |   DATA:  2029-12-10  |   ROK:  10  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   541.26  |   KAPITAL:   542.46  |   NADPLATA:     0.00  |   KAPITAL:  196280.90  |   PKWOTA:  251
NR:  110  |   DATA:  2030-01-10  |   ROK:  10  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   539.77  |   KAPITAL:   543.95  |   NADPLATA:     0.00  |   KAPITAL:  195736.95  |   PKWOTA:  250
NR:  111  |   DATA:  2030-02-10  |   ROK:  10  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   538.28  |   KAPITAL:   545.44  |   NADPLATA:     0.00  |   KAPITAL:  195191.51  |   PKWOTA:  249
NR:  112  |   DATA:  2030-03-10  |   ROK:  10  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   536.78  |   KAPITAL:   546.94  |   NADPLATA:     0.00  |   KAPITAL:  194644.57  |   PKWOTA:  248
NR:  113  |   DATA:  2030-04-10  |   ROK:  10  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   535.27  |   KAPITAL:   548.45  |   NADPLATA:     0.00  |   KAPITAL:  194096.12  |   PKWOTA:  247
NR:  114  |   DATA:  2030-05-10  |   ROK:  10  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   533.76  |   KAPITAL:   549.96  |   NADPLATA:     0.00  |   KAPITAL:  193546.16  |   PKWOTA:  246
NR:  115  |   DATA:  2030-06-10  |   ROK:  10  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   532.25  |   KAPITAL:   551.47  |   NADPLATA:     0.00  |   KAPITAL:  192994.69  |   PKWOTA:  245
NR:  116  |   DATA:  2030-07-10  |   ROK:  10  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   530.74  |   KAPITAL:   552.98  |   NADPLATA:     0.00  |   KAPITAL:  192441.71  |   PKWOTA:  244
NR:  117  |   DATA:  2030-08-10  |   ROK:  10  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   529.21  |   KAPITAL:   554.50  |   NADPLATA:     0.00  |   KAPITAL:  191887.21  |   PKWOTA:  243
NR:  118  |   DATA:  2030-09-10  |   ROK:  10  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   527.69  |   KAPITAL:   556.03  |   NADPLATA:     0.00  |   KAPITAL:  191331.18  |   PKWOTA:  242
NR:  119  |   DATA:  2030-10-10  |   ROK:  10  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   526.16  |   KAPITAL:   557.56  |   NADPLATA:     0.00  |   KAPITAL:  190773.62  |   PKWOTA:  241
NR:  120  |   DATA:  2030-11-10  |   ROK:  10  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   524.63  |   KAPITAL:   559.09  |   NADPLATA:     0.00  |   KAPITAL:  190214.53  |   PKWOTA:  240
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  121  |   DATA:  2030-12-10  |   ROK:  11  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   523.09  |   KAPITAL:   560.63  |   NADPLATA:     0.00  |   KAPITAL:  189653.90  |   PKWOTA:  239
NR:  122  |   DATA:  2031-01-10  |   ROK:  11  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   521.55  |   KAPITAL:   562.17  |   NADPLATA:     0.00  |   KAPITAL:  189091.73  |   PKWOTA:  238
NR:  123  |   DATA:  2031-02-10  |   ROK:  11  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   520.00  |   KAPITAL:   563.72  |   NADPLATA:     0.00  |   KAPITAL:  188528.01  |   PKWOTA:  237
NR:  124  |   DATA:  2031-03-10  |   ROK:  11  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   518.45  |   KAPITAL:   565.27  |   NADPLATA:     0.00  |   KAPITAL:  187962.74  |   PKWOTA:  236
NR:  125  |   DATA:  2031-04-10  |   ROK:  11  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   516.90  |   KAPITAL:   566.82  |   NADPLATA:     0.00  |   KAPITAL:  187395.92  |   PKWOTA:  235
NR:  126  |   DATA:  2031-05-10  |   ROK:  11  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   515.34  |   KAPITAL:   568.38  |   NADPLATA:     0.00  |   KAPITAL:  186827.54  |   PKWOTA:  234
NR:  127  |   DATA:  2031-06-10  |   ROK:  11  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   513.78  |   KAPITAL:   569.94  |   NADPLATA:     0.00  |   KAPITAL:  186257.60  |   PKWOTA:  233
NR:  128  |   DATA:  2031-07-10  |   ROK:  11  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   512.21  |   KAPITAL:   571.51  |   NADPLATA:     0.00  |   KAPITAL:  185686.09  |   PKWOTA:  232
NR:  129  |   DATA:  2031-08-10  |   ROK:  11  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   510.64  |   KAPITAL:   573.08  |   NADPLATA:     0.00  |   KAPITAL:  185113.01  |   PKWOTA:  231
NR:  130  |   DATA:  2031-09-10  |   ROK:  11  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   509.06  |   KAPITAL:   574.66  |   NADPLATA:     0.00  |   KAPITAL:  184538.35  |   PKWOTA:  230
NR:  131  |   DATA:  2031-10-10  |   ROK:  11  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   507.48  |   KAPITAL:   576.24  |   NADPLATA:     0.00  |   KAPITAL:  183962.11  |   PKWOTA:  229
NR:  132  |   DATA:  2031-11-10  |   ROK:  11  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   505.90  |   KAPITAL:   577.82  |   NADPLATA:     0.00  |   KAPITAL:  183384.29  |   PKWOTA:  228
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  133  |   DATA:  2031-12-10  |   ROK:  12  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   504.31  |   KAPITAL:   579.41  |   NADPLATA:     0.00  |   KAPITAL:  182804.88  |   PKWOTA:  227
NR:  134  |   DATA:  2032-01-10  |   ROK:  12  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   502.71  |   KAPITAL:   581.01  |   NADPLATA:     0.00  |   KAPITAL:  182223.87  |   PKWOTA:  226
NR:  135  |   DATA:  2032-02-10  |   ROK:  12  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   501.12  |   KAPITAL:   582.60  |   NADPLATA:     0.00  |   KAPITAL:  181641.27  |   PKWOTA:  225
NR:  136  |   DATA:  2032-03-10  |   ROK:  12  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   499.51  |   KAPITAL:   584.21  |   NADPLATA:     0.00  |   KAPITAL:  181057.06  |   PKWOTA:  224
NR:  137  |   DATA:  2032-04-10  |   ROK:  12  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   497.91  |   KAPITAL:   585.81  |   NADPLATA:     0.00  |   KAPITAL:  180471.25  |   PKWOTA:  223
NR:  138  |   DATA:  2032-05-10  |   ROK:  12  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   496.30  |   KAPITAL:   587.42  |   NADPLATA:     0.00  |   KAPITAL:  179883.83  |   PKWOTA:  222
NR:  139  |   DATA:  2032-06-10  |   ROK:  12  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   494.68  |   KAPITAL:   589.04  |   NADPLATA:     0.00  |   KAPITAL:  179294.79  |   PKWOTA:  221
NR:  140  |   DATA:  2032-07-10  |   ROK:  12  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   493.06  |   KAPITAL:   590.66  |   NADPLATA:     0.00  |   KAPITAL:  178704.13  |   PKWOTA:  220
NR:  141  |   DATA:  2032-08-10  |   ROK:  12  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   491.44  |   KAPITAL:   592.28  |   NADPLATA:     0.00  |   KAPITAL:  178111.85  |   PKWOTA:  219
NR:  142  |   DATA:  2032-09-10  |   ROK:  12  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   489.81  |   KAPITAL:   593.91  |   NADPLATA:     0.00  |   KAPITAL:  177517.94  |   PKWOTA:  218
NR:  143  |   DATA:  2032-10-10  |   ROK:  12  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   488.17  |   KAPITAL:   595.55  |   NADPLATA:     0.00  |   KAPITAL:  176922.39  |   PKWOTA:  217
NR:  144  |   DATA:  2032-11-10  |   ROK:  12  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   486.54  |   KAPITAL:   597.18  |   NADPLATA:     0.00  |   KAPITAL:  176325.21  |   PKWOTA:  216
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  145  |   DATA:  2032-12-10  |   ROK:  13  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   484.89  |   KAPITAL:   598.83  |   NADPLATA:     0.00  |   KAPITAL:  175726.38  |   PKWOTA:  215
NR:  146  |   DATA:  2033-01-10  |   ROK:  13  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   483.25  |   KAPITAL:   600.47  |   NADPLATA:     0.00  |   KAPITAL:  175125.91  |   PKWOTA:  214
NR:  147  |   DATA:  2033-02-10  |   ROK:  13  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   481.60  |   KAPITAL:   602.12  |   NADPLATA:     0.00  |   KAPITAL:  174523.79  |   PKWOTA:  213
NR:  148  |   DATA:  2033-03-10  |   ROK:  13  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   479.94  |   KAPITAL:   603.78  |   NADPLATA:     0.00  |   KAPITAL:  173920.01  |   PKWOTA:  212
NR:  149  |   DATA:  2033-04-10  |   ROK:  13  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   478.28  |   KAPITAL:   605.44  |   NADPLATA:     0.00  |   KAPITAL:  173314.57  |   PKWOTA:  211
NR:  150  |   DATA:  2033-05-10  |   ROK:  13  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   476.62  |   KAPITAL:   607.10  |   NADPLATA:     0.00  |   KAPITAL:  172707.47  |   PKWOTA:  210
NR:  151  |   DATA:  2033-06-10  |   ROK:  13  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   474.95  |   KAPITAL:   608.77  |   NADPLATA:     0.00  |   KAPITAL:  172098.70  |   PKWOTA:  209
NR:  152  |   DATA:  2033-07-10  |   ROK:  13  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   473.27  |   KAPITAL:   610.45  |   NADPLATA:     0.00  |   KAPITAL:  171488.25  |   PKWOTA:  208
NR:  153  |   DATA:  2033-08-10  |   ROK:  13  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   471.59  |   KAPITAL:   612.13  |   NADPLATA:     0.00  |   KAPITAL:  170876.12  |   PKWOTA:  207
NR:  154  |   DATA:  2033-09-10  |   ROK:  13  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   469.91  |   KAPITAL:   613.81  |   NADPLATA:     0.00  |   KAPITAL:  170262.31  |   PKWOTA:  206
NR:  155  |   DATA:  2033-10-10  |   ROK:  13  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   468.22  |   KAPITAL:   615.50  |   NADPLATA:     0.00  |   KAPITAL:  169646.81  |   PKWOTA:  205
NR:  156  |   DATA:  2033-11-10  |   ROK:  13  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   466.53  |   KAPITAL:   617.19  |   NADPLATA:     0.00  |   KAPITAL:  169029.62  |   PKWOTA:  204
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  157  |   DATA:  2033-12-10  |   ROK:  14  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   464.83  |   KAPITAL:   618.89  |   NADPLATA:     0.00  |   KAPITAL:  168410.73  |   PKWOTA:  203
NR:  158  |   DATA:  2034-01-10  |   ROK:  14  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   463.13  |   KAPITAL:   620.59  |   NADPLATA:     0.00  |   KAPITAL:  167790.14  |   PKWOTA:  202
NR:  159  |   DATA:  2034-02-10  |   ROK:  14  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   461.42  |   KAPITAL:   622.30  |   NADPLATA:     0.00  |   KAPITAL:  167167.84  |   PKWOTA:  201
NR:  160  |   DATA:  2034-03-10  |   ROK:  14  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   459.71  |   KAPITAL:   624.01  |   NADPLATA:     0.00  |   KAPITAL:  166543.83  |   PKWOTA:  200
NR:  161  |   DATA:  2034-04-10  |   ROK:  14  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   458.00  |   KAPITAL:   625.72  |   NADPLATA:     0.00  |   KAPITAL:  165918.11  |   PKWOTA:  199
NR:  162  |   DATA:  2034-05-10  |   ROK:  14  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   456.27  |   KAPITAL:   627.44  |   NADPLATA:     0.00  |   KAPITAL:  165290.67  |   PKWOTA:  198
NR:  163  |   DATA:  2034-06-10  |   ROK:  14  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   454.55  |   KAPITAL:   629.17  |   NADPLATA:     0.00  |   KAPITAL:  164661.50  |   PKWOTA:  197
NR:  164  |   DATA:  2034-07-10  |   ROK:  14  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   452.82  |   KAPITAL:   630.90  |   NADPLATA:     0.00  |   KAPITAL:  164030.60  |   PKWOTA:  196
NR:  165  |   DATA:  2034-08-10  |   ROK:  14  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   451.08  |   KAPITAL:   632.64  |   NADPLATA:     0.00  |   KAPITAL:  163397.96  |   PKWOTA:  195
NR:  166  |   DATA:  2034-09-10  |   ROK:  14  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   449.34  |   KAPITAL:   634.38  |   NADPLATA:     0.00  |   KAPITAL:  162763.58  |   PKWOTA:  194
NR:  167  |   DATA:  2034-10-10  |   ROK:  14  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   447.60  |   KAPITAL:   636.12  |   NADPLATA:     0.00  |   KAPITAL:  162127.46  |   PKWOTA:  193
NR:  168  |   DATA:  2034-11-10  |   ROK:  14  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   445.85  |   KAPITAL:   637.87  |   NADPLATA:     0.00  |   KAPITAL:  161489.59  |   PKWOTA:  192
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  169  |   DATA:  2034-12-10  |   ROK:  15  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   444.10  |   KAPITAL:   639.62  |   NADPLATA:     0.00  |   KAPITAL:  160849.97  |   PKWOTA:  191
NR:  170  |   DATA:  2035-01-10  |   ROK:  15  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   442.34  |   KAPITAL:   641.38  |   NADPLATA:     0.00  |   KAPITAL:  160208.59  |   PKWOTA:  190
NR:  171  |   DATA:  2035-02-10  |   ROK:  15  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   440.57  |   KAPITAL:   643.15  |   NADPLATA:     0.00  |   KAPITAL:  159565.44  |   PKWOTA:  189
NR:  172  |   DATA:  2035-03-10  |   ROK:  15  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   438.80  |   KAPITAL:   644.91  |   NADPLATA:     0.00  |   KAPITAL:  158920.53  |   PKWOTA:  188
NR:  173  |   DATA:  2035-04-10  |   ROK:  15  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   437.03  |   KAPITAL:   646.69  |   NADPLATA:     0.00  |   KAPITAL:  158273.84  |   PKWOTA:  187
NR:  174  |   DATA:  2035-05-10  |   ROK:  15  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   435.25  |   KAPITAL:   648.47  |   NADPLATA:     0.00  |   KAPITAL:  157625.37  |   PKWOTA:  186
NR:  175  |   DATA:  2035-06-10  |   ROK:  15  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   433.47  |   KAPITAL:   650.25  |   NADPLATA:     0.00  |   KAPITAL:  156975.12  |   PKWOTA:  185
NR:  176  |   DATA:  2035-07-10  |   ROK:  15  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   431.68  |   KAPITAL:   652.04  |   NADPLATA:     0.00  |   KAPITAL:  156323.08  |   PKWOTA:  184
NR:  177  |   DATA:  2035-08-10  |   ROK:  15  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   429.89  |   KAPITAL:   653.83  |   NADPLATA:     0.00  |   KAPITAL:  155669.25  |   PKWOTA:  183
NR:  178  |   DATA:  2035-09-10  |   ROK:  15  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   428.09  |   KAPITAL:   655.63  |   NADPLATA:     0.00  |   KAPITAL:  155013.62  |   PKWOTA:  182
NR:  179  |   DATA:  2035-10-10  |   ROK:  15  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   426.29  |   KAPITAL:   657.43  |   NADPLATA:     0.00  |   KAPITAL:  154356.19  |   PKWOTA:  181
NR:  180  |   DATA:  2035-11-10  |   ROK:  15  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   424.48  |   KAPITAL:   659.24  |   NADPLATA:     0.00  |   KAPITAL:  153696.95  |   PKWOTA:  180
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  181  |   DATA:  2035-12-10  |   ROK:  16  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   422.67  |   KAPITAL:   661.05  |   NADPLATA:     0.00  |   KAPITAL:  153035.90  |   PKWOTA:  179
NR:  182  |   DATA:  2036-01-10  |   ROK:  16  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   420.85  |   KAPITAL:   662.87  |   NADPLATA:     0.00  |   KAPITAL:  152373.03  |   PKWOTA:  178
NR:  183  |   DATA:  2036-02-10  |   ROK:  16  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   419.03  |   KAPITAL:   664.69  |   NADPLATA:     0.00  |   KAPITAL:  151708.34  |   PKWOTA:  177
NR:  184  |   DATA:  2036-03-10  |   ROK:  16  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   417.20  |   KAPITAL:   666.52  |   NADPLATA:     0.00  |   KAPITAL:  151041.82  |   PKWOTA:  176
NR:  185  |   DATA:  2036-04-10  |   ROK:  16  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   415.37  |   KAPITAL:   668.35  |   NADPLATA:     0.00  |   KAPITAL:  150373.47  |   PKWOTA:  175
NR:  186  |   DATA:  2036-05-10  |   ROK:  16  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   413.53  |   KAPITAL:   670.19  |   NADPLATA:     0.00  |   KAPITAL:  149703.28  |   PKWOTA:  174
NR:  187  |   DATA:  2036-06-10  |   ROK:  16  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   411.68  |   KAPITAL:   672.04  |   NADPLATA:     0.00  |   KAPITAL:  149031.24  |   PKWOTA:  173
NR:  188  |   DATA:  2036-07-10  |   ROK:  16  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   409.84  |   KAPITAL:   673.88  |   NADPLATA:     0.00  |   KAPITAL:  148357.36  |   PKWOTA:  172
NR:  189  |   DATA:  2036-08-10  |   ROK:  16  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   407.98  |   KAPITAL:   675.74  |   NADPLATA:     0.00  |   KAPITAL:  147681.62  |   PKWOTA:  171
NR:  190  |   DATA:  2036-09-10  |   ROK:  16  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   406.12  |   KAPITAL:   677.59  |   NADPLATA:     0.00  |   KAPITAL:  147004.03  |   PKWOTA:  170
NR:  191  |   DATA:  2036-10-10  |   ROK:  16  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   404.26  |   KAPITAL:   679.46  |   NADPLATA:     0.00  |   KAPITAL:  146324.57  |   PKWOTA:  169
NR:  192  |   DATA:  2036-11-10  |   ROK:  16  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   402.39  |   KAPITAL:   681.33  |   NADPLATA:     0.00  |   KAPITAL:  145643.24  |   PKWOTA:  168
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  193  |   DATA:  2036-12-10  |   ROK:  17  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   400.52  |   KAPITAL:   683.20  |   NADPLATA:     0.00  |   KAPITAL:  144960.04  |   PKWOTA:  167
NR:  194  |   DATA:  2037-01-10  |   ROK:  17  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   398.64  |   KAPITAL:   685.08  |   NADPLATA:     0.00  |   KAPITAL:  144274.96  |   PKWOTA:  166
NR:  195  |   DATA:  2037-02-10  |   ROK:  17  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   396.76  |   KAPITAL:   686.96  |   NADPLATA:     0.00  |   KAPITAL:  143588.00  |   PKWOTA:  165
NR:  196  |   DATA:  2037-03-10  |   ROK:  17  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   394.87  |   KAPITAL:   688.85  |   NADPLATA:     0.00  |   KAPITAL:  142899.15  |   PKWOTA:  164
NR:  197  |   DATA:  2037-04-10  |   ROK:  17  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   392.97  |   KAPITAL:   690.75  |   NADPLATA:     0.00  |   KAPITAL:  142208.40  |   PKWOTA:  163
NR:  198  |   DATA:  2037-05-10  |   ROK:  17  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   391.07  |   KAPITAL:   692.65  |   NADPLATA:     0.00  |   KAPITAL:  141515.75  |   PKWOTA:  162
NR:  199  |   DATA:  2037-06-10  |   ROK:  17  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   389.17  |   KAPITAL:   694.55  |   NADPLATA:     0.00  |   KAPITAL:  140821.20  |   PKWOTA:  161
NR:  200  |   DATA:  2037-07-10  |   ROK:  17  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   387.26  |   KAPITAL:   696.46  |   NADPLATA:     0.00  |   KAPITAL:  140124.74  |   PKWOTA:  160
NR:  201  |   DATA:  2037-08-10  |   ROK:  17  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   385.34  |   KAPITAL:   698.38  |   NADPLATA:     0.00  |   KAPITAL:  139426.36  |   PKWOTA:  159
NR:  202  |   DATA:  2037-09-10  |   ROK:  17  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   383.42  |   KAPITAL:   700.30  |   NADPLATA:     0.00  |   KAPITAL:  138726.06  |   PKWOTA:  158
NR:  203  |   DATA:  2037-10-10  |   ROK:  17  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   381.50  |   KAPITAL:   702.22  |   NADPLATA:     0.00  |   KAPITAL:  138023.84  |   PKWOTA:  157
NR:  204  |   DATA:  2037-11-10  |   ROK:  17  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   379.57  |   KAPITAL:   704.15  |   NADPLATA:     0.00  |   KAPITAL:  137319.69  |   PKWOTA:  156
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  205  |   DATA:  2037-12-10  |   ROK:  18  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   377.63  |   KAPITAL:   706.09  |   NADPLATA:     0.00  |   KAPITAL:  136613.60  |   PKWOTA:  155
NR:  206  |   DATA:  2038-01-10  |   ROK:  18  |   MIESIAC:   2  |   RATA:   1083.72  |   ODSETKI:   375.69  |   KAPITAL:   708.03  |   NADPLATA:     0.00  |   KAPITAL:  135905.57  |   PKWOTA:  154
NR:  207  |   DATA:  2038-02-10  |   ROK:  18  |   MIESIAC:   3  |   RATA:   1083.72  |   ODSETKI:   373.74  |   KAPITAL:   709.98  |   NADPLATA:     0.00  |   KAPITAL:  135195.59  |   PKWOTA:  153
NR:  208  |   DATA:  2038-03-10  |   ROK:  18  |   MIESIAC:   4  |   RATA:   1083.72  |   ODSETKI:   371.79  |   KAPITAL:   711.93  |   NADPLATA:     0.00  |   KAPITAL:  134483.66  |   PKWOTA:  152
NR:  209  |   DATA:  2038-04-10  |   ROK:  18  |   MIESIAC:   5  |   RATA:   1083.72  |   ODSETKI:   369.83  |   KAPITAL:   713.89  |   NADPLATA:     0.00  |   KAPITAL:  133769.77  |   PKWOTA:  151
NR:  210  |   DATA:  2038-05-10  |   ROK:  18  |   MIESIAC:   6  |   RATA:   1083.72  |   ODSETKI:   367.87  |   KAPITAL:   715.85  |   NADPLATA:     0.00  |   KAPITAL:  133053.92  |   PKWOTA:  150
NR:  211  |   DATA:  2038-06-10  |   ROK:  18  |   MIESIAC:   7  |   RATA:   1083.72  |   ODSETKI:   365.90  |   KAPITAL:   717.82  |   NADPLATA:     0.00  |   KAPITAL:  132336.10  |   PKWOTA:  149
NR:  212  |   DATA:  2038-07-10  |   ROK:  18  |   MIESIAC:   8  |   RATA:   1083.72  |   ODSETKI:   363.92  |   KAPITAL:   719.80  |   NADPLATA:     0.00  |   KAPITAL:  131616.30  |   PKWOTA:  148
NR:  213  |   DATA:  2038-08-10  |   ROK:  18  |   MIESIAC:   9  |   RATA:   1083.72  |   ODSETKI:   361.94  |   KAPITAL:   721.77  |   NADPLATA:     0.00  |   KAPITAL:  130894.53  |   PKWOTA:  147
NR:  214  |   DATA:  2038-09-10  |   ROK:  18  |   MIESIAC:  10  |   RATA:   1083.72  |   ODSETKI:   359.96  |   KAPITAL:   723.76  |   NADPLATA:     0.00  |   KAPITAL:  130170.77  |   PKWOTA:  146
NR:  215  |   DATA:  2038-10-10  |   ROK:  18  |   MIESIAC:  11  |   RATA:   1083.72  |   ODSETKI:   357.97  |   KAPITAL:   725.75  |   NADPLATA:     0.00  |   KAPITAL:  129445.02  |   PKWOTA:  145
NR:  216  |   DATA:  2038-11-10  |   ROK:  18  |   MIESIAC:  12  |   RATA:   1083.72  |   ODSETKI:   355.97  |   KAPITAL:   727.75  |   NADPLATA:     0.00  |   KAPITAL:  128717.27  |   PKWOTA:  144
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
NR:  217  |   DATA:  2038-12-10  |   ROK:  19  |   MIESIAC:   1  |   RATA:   1083.72  |   ODSETKI:   353.97  |   KAPITAL:   729.75  |   NADPLATA:     0.00  |   KAPITAL:  127987.52  |   PKWOTA:  143
